wk 503,wk 504,wk 505,wk 506,wk 507,wk 508,wk 509,wk 510,wk 511,wk 512,wk 513,wk 514,wk 515,wk 516,wk 517,wk 518,wk 519,wk 520,wk 521,wk 522,wk 523,wk 524,wk 525,wk 526,wk 527,wk 528,wk 529,wk 530,wk 531,wk 532,wk 533,wk 534,wk 535,wk 536,wk 537,wk 538,wk 539,wk 540,wk 541,wk 542,wk 543,wk 544,wk 545,wk 546,wk 547,wk 548,wk 549,wk 550,wk 551,wk 552,wk 553,wk 554,wk 555,wk 556,wk 557,wk 558,wk 559,wk 560,wk 561,wk 562,wk 563,wk 564,wk 565,wk 566,wk 567,wk 568,wk 569,wk 570,wk 571,wk 572,wk 573,wk 574,wk 575,wk 576,wk 577,wk 578,wk 579,wk 580,wk 581,wk 582,wk 583,wk 584,wk 585,wk 586,wk 587,wk 588,wk 589,wk 590,wk 591,wk 592,wk 593,wk 594,wk 595,wk 596,wk 597,wk 598,wk 599,wk 600,wk 601,wk 602,wk 603,wk 604,wk 605,wk 606
0.714343877679441,0.715559887564988,0.714414031724369,0.711884629075472,0.71205595089071,0.70928066370073,0.709341822130544,0.710218427619134,0.708085830236813,0.711420288198915,0.710335592814039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.714177075618211,0.715395133911172,0.714245822694392,0.711716872734769,0.711888355943098,0.709116701016593,0.709177898814175,0.710053382731267,0.707919518705446,0.711249790366001,0.71016496034919,0.710955228286692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.714141666870824,0.715359916698961,0.714210281801488,0.711681374411035,0.711852872784346,0.709081557487637,0.709142758948488,0.710018138349993,0.707884155917826,0.71121403350352,0.710129190744933,0.710919293243498,0.710502084409027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.714845787358391,0.716065002846567,0.71491374230876,0.712385046973879,0.712556621016262,0.709787018041668,0.709848238159594,0.710723086856368,0.708588507132374,0.711916426076756,0.710831520719063,0.711620814467066,0.711203230895959,0.710468145790097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.714469766660355,0.715693033648227,0.714534944693118,0.712007142303933,0.712179034819515,0.709416616022766,0.709477914181603,0.710350541009617,0.708213455713661,0.711533121259018,0.71044795116953,0.711233819354462,0.710814645151008,0.710078805660834,0.709832428961996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.714787822083383,0.716011337898602,0.714852834860509,0.712325085141441,0.712496996549733,0.709735018980569,0.709796322090575,0.710668809285293,0.708531569832309,0.711850752363254,0.710765567410178,0.711551246791982,0.711131987146105,0.710396107627122,0.710149695971254,0.710211689319133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.713942916952183,0.715162604153738,0.714010553803536,0.711481960295,0.711653570760006,0.708884804244955,0.708946033605686,0.709820620472169,0.707685748755681,0.711012730254341,0.709927795443975,0.710716711519731,0.710298954744725,0.709563787972859,0.709318003426059,0.70937944395749,0.708453477801738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.715667737560229,0.716883571456978,0.715738013248305,0.713208571393624,0.713379879246611,0.710604279992959,0.710665435063453,0.711542136451494,0.709409647853192,0.712744468917497,0.711659785299719,0.712451950260708,0.712035701143468,0.711301249196593,0.711056093485114,0.711116979683327,0.710192088311701,0.711159151169551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.719719695706812,0.720932811884192,0.719791829461071,0.717261790541267,0.717432885353112,0.714652466998478,0.714713569580083,0.715591764184114,0.713460956549427,0.716801292852417,0.715716785582325,0.716511229316719,0.716096036358349,0.715362084875488,0.715117369269307,0.71517786751189,0.714253728235585,0.715225740408918,0.711853801863533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.723027754258646,0.724240586664374,0.723100077831981,0.720569978288141,0.720741051383214,0.717960129831522,0.718021226806632,0.718899579849098,0.716768947950167,0.720109841251618,0.719025351294319,0.719820015965243,0.719404923652788,0.71867101947289,0.718426345258107,0.718486807024007,0.717562738325078,0.718535200823402,0.715161102849723,0.709995226458227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.723847270915463,0.725063403277625,0.723917333815381,0.721387961112599,0.721559293462121,0.718784223437514,0.718845384010646,0.719721926661911,0.717589253909618,0.72092342993176,0.719838724651364,0.720630603872526,0.720214218652319,0.719479701399028,0.719234487824536,0.719295425050531,0.718370434469175,0.719336814812779,0.715989234382932,0.710844389697556,0.710848755962156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.725391149286862,0.726607600279241,0.725460997504454,0.722931693506211,0.723103050434892,0.720328545414171,0.720389712235853,0.721266077920774,0.719133207925404,0.722466751580916,0.721382026457075,0.722173651371362,0.721757149618743,0.721022577441989,0.720777315725526,0.720838295381278,0.719913222649367,0.720879073176147,0.717533957686974,0.712391354603381,0.712395721690483,0.711344881080049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.7271616701689,0.728377309695384,0.727232076052077,0.724702592599922,0.724873885555532,0.722097941636565,0.722159092872274,0.723035902675079,0.720903534438312,0.724238737817788,0.723154066104673,0.723946383108105,0.723530203329712,0.722795783988923,0.722550656817885,0.722611517864028,0.721686675164323,0.722654049203898,0.719302366598729,0.714154696250874,0.714159061600593,0.713109792438576,0.715168708985023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.727615089605608,0.728832298867443,0.727684417913624,0.725155281114938,0.725326697672072,0.722553537230313,0.722614718652743,0.723490668603706,0.721357329681048,0.724689327774161,0.723604553050768,0.724395536008666,0.723978736070675,0.723244022451954,0.722998636274261,0.723059725647197,0.722134440164525,0.723098885237543,0.719759875999051,0.71462208360937,0.714626452363205,0.713574109287885,0.715634725548147,0.713930311825279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.732300456195455,0.733510240746817,0.732374875122291,0.729844101234702,0.730014933950777,0.727228607907417,0.727289646363903,0.728169667060861,0.726040919719958,0.729388050454362,0.728303761317629,0.729101028762198,0.728687147678633,0.727953818531939,0.727709650577931,0.727769666043374,0.726846462931822,0.72782466139725,0.724425874896276,0.719241002956087,0.719245355411095,0.718207709227261,0.720260204050883,0.718546676241707,0.718247398740296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.734265226110951,0.73547848860827,0.734337253679403,0.731807249427178,0.7319783564836,0.72919819757712,0.729259302800456,0.730137420706662,0.728006522889091,0.731346534537951,0.730262016155626,0.731056312194412,0.730641048192497,0.729907062470868,0.729662316449517,0.729722841518218,0.728798650033965,0.729770297687599,0.726399692563452,0.721236479205258,0.721240839075703,0.720196482963115,0.722252691431822,0.72054331419898,0.720242951452216,0.7155245507253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.73640728938316,0.737622288077368,0.736478129854953,0.733948507067571,0.734119750234391,0.731342669975363,0.73140380872812,0.732280972757702,0.730149001072006,0.733485488987912,0.732400857927204,0.733193697890634,0.732777759008236,0.732043453487823,0.73179842623483,0.731859199211132,0.730934527128806,0.73190301197858,0.7285462967123,0.723394281590746,0.723398645376955,0.722350769267186,0.72440892016912,0.722701730729101,0.72240079421705,0.717716037644477,0.71732857280336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.732979532133219,0.734204346324931,0.73304364164355,0.730516183562824,0.730688198713829,0.72792852343085,0.727989851150818,0.728861634326313,0.726723592610059,0.730040069969377,0.728954796661456,0.72973932388032,0.729319523639836,0.728583386494612,0.72833674750426,0.728398941287052,0.727471514139041,0.72842179889235,0.725144139445155,0.720054295665902,0.720058680961144,0.718991405707124,0.721060277510106,0.719365116337975,0.719061030085692,0.714555646385417,0.714160531955435,0.711372684300421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.73038495267197,0.731607636063446,0.730450537977712,0.727922603979814,0.728094449704736,0.725330996066361,0.725392283200861,0.726265225720238,0.724128500960795,0.727449388206748,0.726364258171359,0.727150649520145,0.726731721322879,0.725995999188767,0.725749726110637,0.725811597292826,0.724884796174072,0.725839266147532,0.722544055685617,0.717441564468023,0.71744594556516,0.716382506602229,0.71844924591945,0.716751728592556,0.716448255604361,0.711912201821599,0.711518216785465,0.708735411707181,0.712552036889963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.729195302643351,0.730412271836384,0.729264804380898,0.726735611026681,0.726907007593584,0.724133421468805,0.724194598533021,0.725070674801671,0.722937483884067,0.726270011089704,0.725185254391907,0.725976476493756,0.725559791319277,0.724825132952853,0.724579795827508,0.724640841937808,0.723715640631797,0.724680671451156,0.721339494977752,0.716200697231834,0.716205065746255,0.71515296922515,0.717213441655853,0.715508888842678,0.715207258618994,0.710565831458719,0.710176355506952,0.707412938881336,0.711112874500127,0.712879667561636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.731910705497336,0.733128464550461,0.731979655478708,0.729450640468033,0.729622100430827,0.726849914888982,0.726911106857123,0.727786756192741,0.725653077339978,0.728983948669522,0.727899137625002,0.72868964958253,0.728272630297326,0.727537812506659,0.727292334596171,0.727353504838245,0.726428062499119,0.727391466758781,0.724056921103057,0.718922537321071,0.718926907239233,0.717873509903575,0.719934709827385,0.718230947921143,0.717929113178985,0.713296364064141,0.712906642955451,0.710142043195666,0.713845920450998,0.715612700877338,0.714454581603288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.732466907540549,0.733687201990909,0.732534121389657,0.730005664502729,0.730177323556722,0.727409633810258,0.727470874664112,0.728345132599342,0.726209885693647,0.729535599565148,0.728450623292524,0.729238998380924,0.728820987583926,0.728085699714364,0.727839808287297,0.727901343053316,0.726975193956633,0.727933938279994,0.724619744784201,0.719501560824303,0.719505936375249,0.718447466606158,0.720511467861018,0.71881085459422,0.718508194766397,0.713923040196651,0.713531265901096,0.710757853964382,0.714515148723378,0.716279486187141,0.715130928703498,0.712644195194193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
