"wk 503","wk 504","wk 505","wk 506","wk 507","wk 508","wk 509","wk 510","wk 511","wk 512","wk 513","wk 514","wk 515","wk 516","wk 517","wk 518","wk 519","wk 520","wk 521","wk 522","wk 523","wk 524","wk 525","wk 526","wk 527","wk 528","wk 529","wk 530","wk 531","wk 532","wk 533","wk 534","wk 535","wk 536","wk 537","wk 538","wk 539","wk 540","wk 541","wk 542","wk 543","wk 544","wk 545","wk 546","wk 547","wk 548","wk 549","wk 550","wk 551","wk 552","wk 553","wk 554","wk 555","wk 556","wk 557","wk 558","wk 559","wk 560","wk 561","wk 562","wk 563","wk 564","wk 565","wk 566","wk 567","wk 568","wk 569","wk 570","wk 571","wk 572","wk 573","wk 574","wk 575","wk 576","wk 577","wk 578","wk 579","wk 580","wk 581","wk 582","wk 583","wk 584","wk 585","wk 586","wk 587","wk 588","wk 589","wk 590","wk 591","wk 592","wk 593","wk 594","wk 595","wk 596","wk 597","wk 598","wk 599","wk 600","wk 601","wk 602","wk 603","wk 604","wk 605","wk 606"
1.48537506152485,1.51000072038393,1.51519837773983,1.5319342187141,1.53998327625343,1.54762893989959,1.5745806640529,1.59345235709591,1.58159284501481,1.57703416730409,1.55824460379389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.48445091760509,1.50921907914388,1.51443491759889,1.5312421210266,1.53934991949611,1.54703171046282,1.57411286549455,1.5930494286802,1.58121003048151,1.57663420608163,1.55778714732702,1.55888683357684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.46781008614456,1.49269241641015,1.49792937440586,1.51482162163043,1.52296736404245,1.53069128736451,1.55789826379267,1.57694025537794,1.56501080544511,1.56038831398011,1.54145558949457,1.54257042780427,1.55007436690771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.45739585281289,1.48241170606155,1.48766777840934,1.50463570558383,1.51283358694791,1.52059553369504,1.54793077350043,1.56705042104308,1.55510598094019,1.55045677983772,1.53145734624553,1.5325663256126,1.54010988206324,1.54460444277475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.46888541197839,1.49403808650484,1.49931294702991,1.51635533602448,1.52460774241298,1.53240724511431,1.55987148312685,1.57906492132794,1.56711708169735,1.56244412732654,1.54338118218172,1.54448074664454,1.55206930331501,1.5565801668859,1.5717863133153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.46809221456154,1.4933597297901,1.49865565215786,1.51578301860271,1.52407383395957,1.53191548793412,1.55950584740681,1.57880432883801,1.566768111738,1.56204876950627,1.54290065956664,1.54401481085138,1.55161153514594,1.55614583121522,1.57141805501703,1.56203172681424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.46544478350685,1.49083865514532,1.49615443975419,1.51336103837075,1.521698720963,1.52957997529048,1.55729776070671,1.57668435595438,1.56460491781568,1.55985121431137,1.54062916763456,1.54174546549212,1.54936947928319,1.55392351077888,1.56926206864532,1.55983103098595,1.5627635504875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.48756990733314,1.5130352540833,1.51837652471349,1.53568757756636,1.54403202485773,1.5519636989693,1.57980088334888,1.59935136138471,1.58702074900756,1.58217827899786,1.56282943136657,1.56400652097577,1.57156816073388,1.57615921559886,1.59156228593702,1.5820869488719,1.58507236840432,1.5874897091583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.52928525650028,1.5548564124889,1.56021955023471,1.57761716049707,1.58599370594774,1.59396770406853,1.62192755890054,1.64158978316739,1.62914603719505,1.62425245906253,1.60481147829538,1.60601098734169,1.61356950981621,1.61818606530331,1.6336542354149,1.62413513181985,1.62715055385917,1.62956525041613,1.62686615878288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.56221468315678,1.58791882416393,1.59330100462434,1.61077198614117,1.61920059603466,1.62721111317242,1.65529705370824,1.67503201728258,1.66258129977861,1.65766529972077,1.63815957592445,1.6393511574808,1.64695323788076,1.65158622635791,1.66712023824082,1.65755742667782,1.6605851159753,1.66301037518193,1.66031447034763,1.63409379080867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.57022734303755,1.59609616076138,1.60149415117489,1.61902433591668,1.62752814009594,1.63556917018911,1.66378617013008,1.68355104493849,1.67121232422849,1.66630498783868,1.64676518304232,1.64791481194766,1.6556124131198,1.66025181133932,1.67585283542296,1.66624593058784,1.66926655615637,1.67171685699888,1.66906130401956,1.64284937180615,1.64159833352995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.57654208158248,1.60253986373634,1.60795740428184,1.62556481675514,1.63411751444327,1.64219711428658,1.67054127008352,1.69038892581516,1.6780204698844,1.67308330157413,1.65347337921527,1.65462096111348,1.66235257403439,1.66701033723403,1.68267759300579,1.67302626268382,1.6760634085401,1.67852123011058,1.67586270471973,1.64955623574158,1.64828569043607,1.64819551141321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.5901691981497,1.61629196256173,1.62172947024925,1.63941609120305,1.64801474830736,1.65613380029561,1.68460465002484,1.7045408956789,1.69212690339448,1.68715554130966,1.66747136033941,1.66862147996759,1.67638002756923,1.68105753784057,1.69679092808355,1.68709514304198,1.69015151923855,1.69261484798164,1.68994831858062,1.66353512647672,1.66224388051331,1.66215150435603,1.67307506656622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.58819050890534,1.61444374131394,1.61990065580261,1.63766395582608,1.64631257179945,1.65446999266926,1.68306832532446,1.70308554836311,1.69064663905766,1.68564635326866,1.66589297464021,1.66704001476439,1.67483406085255,1.67952967849983,1.69532937470053,1.68558909798787,1.68866150481948,1.69113273519521,1.68846422397621,1.66195824293183,1.66064746847818,1.66055274170028,1.67153540444267,1.67879683612083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.61046219891157,1.63683913268377,1.64231615605292,1.6601594431919,1.66885305370939,1.6770503004496,1.70577529191781,1.72588328528125,1.71339313992005,1.70835694538689,1.68852777852218,1.68967904343067,1.69749737453426,1.70221326673688,1.71807909841433,1.70829430690702,1.71138700541967,1.71386296382084,1.71118458292509,1.68456722664114,1.68323519217435,1.68313830329228,1.69418224605123,1.70147434618425,1.69986430222386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.60895249453861,1.63546640545744,1.64096217398021,1.65887927782181,1.66762759200433,1.67586200393208,1.70471553888616,1.72489581873404,1.71240500677611,1.70734618599601,1.68745407564266,1.68859531881903,1.69645973616746,1.7011916960866,1.71712408624867,1.70729470621295,1.71039951320736,1.71288631438949,1.71021353703909,1.6835214120187,1.68217130358676,1.68207184854872,1.69317301889508,1.70049552975546,1.69888204249367,1.64861585732836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.61679146324921,1.6434112334474,1.64892895819378,1.66693462393418,1.67571484637112,1.68399283845485,1.71297072894802,1.73326723762354,1.72065606953167,1.71554291040833,1.69555741669103,1.69672238679017,1.70458115287694,1.70933918313325,1.72533721002828,1.71546330884636,1.71859974431188,1.72108282294685,1.71837898453821,1.69152514190895,1.69014916216364,1.69004807369776,1.7012163465066,1.7085699042707,1.70693510179517,1.6564187820349,1.66016818931119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.61326774843871,1.64005680813211,1.64558995072256,1.66365425352818,1.67251283144461,1.68082141108722,1.70993230016297,1.73025575165083,1.71776764062386,1.71266449540898,1.69264748704628,1.69376758388034,1.70172581894115,1.70648960632852,1.72255518052738,1.71263657170016,1.71576502185667,1.71827394645182,1.71561356103899,1.68877457887151,1.68738845430057,1.68728382602031,1.69849926530317,1.70588258926673,1.70426273334312,1.65357101604206,1.65732000163585,1.67024735349316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.60375792036674,1.63067465035391,1.63622755810138,1.65437133924213,1.66327765650327,1.67162610422565,1.70086531678993,1.72127699960065,1.70874770713137,1.70361030422291,1.6835202932249,1.68464147042481,1.69262842904168,1.69741169767817,1.71354387868108,1.70358023760553,1.70672776429749,1.70924241658201,1.70657570871555,1.6796334478202,1.67822575947275,1.67811874989664,1.68939566181378,1.69680970443,1.69518040028894,1.64426221963144,1.64802967933184,1.66101105470818,1.6632180039872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.57997937788175,1.60702693667915,1.61259928782798,1.6308211194323,1.63977747949207,1.64816518900383,1.6775332063739,1.6980287954752,1.68547014796107,1.68030150364361,1.6601414282849,1.6612604236787,1.66928107299055,1.67408287155714,1.69028177058266,1.68027306069335,1.68343781984318,1.68595958225993,1.68329006925923,1.65625272284839,1.65482412844604,1.65471464214329,1.66605218052051,1.67349688962862,1.67185978904905,1.62071846592676,1.62450313247533,1.63753421232327,1.63976325855926,1.68380423201341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.57126353025702,1.59843532176083,1.60402780391228,1.62233086799397,1.63133241243908,1.63976078569614,1.66925675423819,1.68984565492279,1.67723167716679,1.67202462019242,1.65178754106004,1.6529120403611,1.66095453407924,1.66577717756069,1.68204259666996,1.67198881432087,1.67517530701304,1.6777008283117,1.67502001244583,1.6478668367029,1.6464153959615,1.64630365552519,1.65770426804492,1.66517980242332,1.66353054009161,1.61215691700691,1.61596223518663,1.62905440584912,1.63129278463997,1.67553112084285,1.67928136913308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.55374725251316,1.58106749591275,1.58667761650239,1.60505065929962,1.61411512247174,1.62257929993683,1.65220667488382,1.67285521904171,1.6602785902953,1.65505774689717,1.63476759692419,1.63587106200879,1.64397606727127,1.648811683046,1.66514441321762,1.6550454206188,1.65823836611537,1.66077906013762,1.65811593830111,1.6309161904742,1.6294479830307,1.62933321898527,1.64078917665472,1.64829504492982,1.64664791730793,1.59507145741188,1.59888628243086,1.61200221172317,1.61429190885645,1.65873846718974,1.66250315581991,1.66719409276927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
